Field Sample Number,Project Name,Station Name,Station Number,Station Latitude,Station Longitude,Location,Location Latitude,Location Longitude,Sample Date,Matrix,Measurement Value,Flag,Parameter,Sampling Type,Unit,To add: ActivityType
2004PN070002,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,7/31/2004 13:40,WATER,0.008,,GALLIUM TOTAL,Grouped,UG/L,
2004PN070003,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,8/14/2004 12:30,WATER,0.007,,GALLIUM TOTAL,Grouped,UG/L,
2004PN070004,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,9/20/2004 13:15,WATER,0.326,,GALLIUM TOTAL,Grouped,UG/L,
2004PN070005,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,10/17/2004 11:42,WATER,0.078,,GALLIUM TOTAL,Grouped,UG/L,
2004PN070006,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,1/21/2005 15:10,WATER,0.016,,GALLIUM TOTAL,Grouped,UG/L,
2004PN070007,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,2/20/2005 13:55,WATER,0.006,,GALLIUM TOTAL,Grouped,UG/L,
2004PN070008,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,3/16/2005 12:45,WATER,0.012,,GALLIUM TOTAL,Grouped,UG/L,
2005PN070001,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,5/27/2005 11:34,WATER,2,,GALLIUM TOTAL,Grouped,UG/L,
2005PN070002,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,6/11/2005 13:15,WATER,0.431,,GALLIUM TOTAL,Grouped,UG/L,
2005PN070003,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,7/12/2005 11:10,WATER,0.603,,GALLIUM TOTAL,Grouped,UG/L,
2005PN070004,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,8/20/2005 13:30,WATER,0.137,,GALLIUM TOTAL,Grouped,UG/L,
2005PN070005,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,9/16/2005 14:55,WATER,0.146,,GALLIUM TOTAL,Grouped,UG/L,
2005PN070006,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,10/12/2005 13:00,WATER,0.103,,GALLIUM TOTAL,Grouped,UG/L,
2005PN070007,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,1/18/2006 13:00,WATER,0.024,,GALLIUM TOTAL,Grouped,UG/L,
2005PN070008,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,2/21/2006 13:00,WATER,0.012,,GALLIUM TOTAL,Grouped,UG/L,
2005PN070009,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,3/20/2006 12:45,WATER,0.008,,GALLIUM TOTAL,Grouped,UG/L,
2006PN070001,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,5/15/2006 13:00,WATER,0.135,,GALLIUM TOTAL,Grouped,UG/L,
2006PN070002,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,6/11/2006 13:00,WATER,0.287,,GALLIUM TOTAL,Grouped,UG/L,
2006PN070003,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,7/8/2006 12:00,WATER,0.209,,GALLIUM TOTAL,Grouped,UG/L,
2006PN070004,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,8/15/2006 12:45,WATER,0.085,,GALLIUM TOTAL,Grouped,UG/L,
2006PN070005,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,9/17/2006 14:30,WATER,0.029,,GALLIUM TOTAL,Grouped,UG/L,
2006PN070006,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,10/14/2006 14:00,WATER,0.039,,GALLIUM TOTAL,Grouped,UG/L,
2006PN070007,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,3/6/2007 14:45,WATER,,,GALLIUM TOTAL,Grouped,UG/L,
2006PN070008,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,3/5/2007 12:23,WATER,,,GALLIUM TOTAL,Grouped,UG/L,
2007PN070001,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,4/3/2007 11:30,WATER,,,GALLIUM TOTAL,Grouped,UG/L,
2007PN070002,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,6/6/2007 13:30,WATER,0.348,,GALLIUM TOTAL,Grouped,UG/L,
2007PN070003,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,7/16/2007 12:00,WATER,0.056,,GALLIUM TOTAL,Grouped,UG/L,
2007PN070004,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,8/14/2007 12:00,WATER,0.229,,GALLIUM TOTAL,Grouped,UG/L,
2007PN070005,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,9/13/2007 11:13,WATER,0.159,,GALLIUM TOTAL,Grouped,UG/L,
2007PN070006,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,10/10/2007 12:30,WATER,0.203,,GALLIUM TOTAL,Grouped,UG/L,
2007PN070010,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,1/16/2008 13:27,WATER,0.018,,GALLIUM TOTAL,Grouped,UG/L,
2007PN070011,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,2/10/2008 11:45,WATER,0.018,,GALLIUM TOTAL,Grouped,UG/L,
2007PN070012,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,3/10/2008 11:45,WATER,0.021,,GALLIUM TOTAL,Grouped,UG/L,
2008PN070001,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,4/3/2008 12:00,WATER,0.015,,GALLIUM TOTAL,Grouped,UG/L,
2008PN070002,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,6/3/2008 11:30,WATER,0.746,,GALLIUM TOTAL,Grouped,UG/L,
2008PN070003,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,7/7/2008 11:30,WATER,0.242,,GALLIUM TOTAL,Grouped,UG/L,
2008PN070004,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,8/2/2008 14:35,WATER,0.092,,GALLIUM TOTAL,Grouped,UG/L,
2008PN070005,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,9/10/2008 13:00,WATER,0.203,,GALLIUM TOTAL,Grouped,UG/L,
2008PN070006,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,10/5/2008 13:00,WATER,0.063,,GALLIUM TOTAL,Grouped,UG/L,
2008PN070007,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,1/6/2009 12:30,WATER,0.02,,GALLIUM TOTAL,Grouped,UG/L,
2008PN070008,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,2/17/2009 12:30,WATER,0.016,,GALLIUM TOTAL,Grouped,UG/L,
2008PN070009,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,3/16/2009 12:30,WATER,0.014,,GALLIUM TOTAL,Grouped,UG/L,
2009PN070001,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,6/9/2009 12:00,WATER,0.253,,GALLIUM TOTAL,Grouped,UG/L,
2009PN070002,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,7/7/2009 14:45,WATER,0.342,,GALLIUM TOTAL,Grouped,UG/L,
2009PN070003,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,8/9/2009 11:35,WATER,0.169,,GALLIUM TOTAL,Grouped,UG/L,
2009PN070004,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,9/22/2009 11:30,WATER,0.036,,GALLIUM TOTAL,Grouped,UG/L,
2009PN070005,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,1/11/2010 12:30,WATER,0.017,,GALLIUM TOTAL,Grouped,UG/L,
2009PN070006,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,2/16/2010 11:30,WATER,0.015,,GALLIUM TOTAL,Grouped,UG/L,
2009PN070007,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,3/19/2010 12:20,WATER,0.017,,GALLIUM TOTAL,Grouped,UG/L,
2010PN070001,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,5/18/2010 16:00,WATER,0.088,,GALLIUM TOTAL,Grouped,UG/L,
2010PN070002,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,6/11/2010 13:50,WATER,0.324,,GALLIUM TOTAL,Grouped,UG/L,
2010PN070003,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,7/12/2010 12:05,WATER,0.252,,GALLIUM TOTAL,Grouped,UG/L,
2010PN070004,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,8/17/2010 12:00,WATER,0.083,,GALLIUM TOTAL,Grouped,UG/L,
2010PN070005,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,9/17/2010 14:30,WATER,0.109,,GALLIUM TOTAL,Grouped,UG/L,
2010PN070006,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,10/12/2010 13:00,WATER,0.293,,GALLIUM TOTAL,Grouped,UG/L,
1989PN951960,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,8/12/1989 12:30,WATER,,,"GALLIUM, DISSOLVED",Grouped,UG/L,
1989PN952049,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,9/19/1989 12:00,WATER,,,"GALLIUM, DISSOLVED",Grouped,UG/L,
1989PN952244,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,10/12/1989 12:00,WATER,,,"GALLIUM, DISSOLVED",Grouped,UG/L,
1989PN952601,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,11/29/1989 12:00,WATER,,,"GALLIUM, DISSOLVED",Grouped,UG/L,
1989PN952656,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,12/12/1989 12:00,WATER,,,"GALLIUM, DISSOLVED",Grouped,UG/L,
1989PN952674,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,1/13/1990 12:30,WATER,,,"GALLIUM, DISSOLVED",Grouped,UG/L,
1989PN952795,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,2/11/1990 12:00,WATER,,,"GALLIUM, DISSOLVED",Grouped,UG/L,
1989PN952995,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,3/13/1990 12:00,WATER,,,"GALLIUM, DISSOLVED",Grouped,UG/L,
1990PN950396,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,5/24/1990 13:00,WATER,,,"GALLIUM, DISSOLVED",Grouped,UG/L,
1990PN950662,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,6/16/1990 9:35,WATER,,,"GALLIUM, DISSOLVED",Grouped,UG/L,
1990PN951104,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,7/16/1990 11:00,WATER,,,"GALLIUM, DISSOLVED",Grouped,UG/L,
1990PN951351,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,8/15/1990 14:30,WATER,,,"GALLIUM, DISSOLVED",Grouped,UG/L,
1990PN951588,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,9/23/1990 12:00,WATER,,,"GALLIUM, DISSOLVED",Grouped,UG/L,
1990PN951764,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,10/15/1990 11:00,WATER,,,"GALLIUM, DISSOLVED",Grouped,UG/L,
1990PN951948,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,11/16/1990 12:00,WATER,,,"GALLIUM, DISSOLVED",Grouped,UG/L,
1990PN952205,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,12/14/1990 11:45,WATER,,,"GALLIUM, DISSOLVED",Grouped,UG/L,
1990PN952309,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,1/15/1991 10:30,WATER,,,"GALLIUM, DISSOLVED",Grouped,UG/L,
1990PN952427,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,2/18/1991 10:00,WATER,,,"GALLIUM, DISSOLVED",Grouped,UG/L,
1990PN952595,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,3/17/1991 11:00,WATER,,,"GALLIUM, DISSOLVED",Grouped,UG/L,
1991PN951146,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,5/15/1991 12:00,WATER,,,"GALLIUM, DISSOLVED",Grouped,UG/L,
1991PN951655,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,6/11/1991 14:30,WATER,,,"GALLIUM, DISSOLVED",Grouped,UG/L,
1991PN952184,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,7/14/1991 11:30,WATER,,,"GALLIUM, DISSOLVED",Grouped,UG/L,
1991PN952562,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,8/18/1991 14:30,WATER,,,"GALLIUM, DISSOLVED",Grouped,UG/L,
1991PN953004,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,9/23/1991 12:00,WATER,,,"GALLIUM, DISSOLVED",Grouped,UG/L,
1991PN953463,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,11/15/1991 12:15,WATER,,,"GALLIUM, DISSOLVED",Grouped,UG/L,
1991PN953622,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,12/16/1991 12:00,WATER,,,"GALLIUM, DISSOLVED",Grouped,UG/L,
1991PN953698,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,1/20/1992 12:00,WATER,,,"GALLIUM, DISSOLVED",Grouped,UG/L,
1991PN953827,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,2/16/1992 15:35,WATER,,,"GALLIUM, DISSOLVED",Grouped,UG/L,
1991PN953999,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,3/18/1992 10:30,WATER,,,"GALLIUM, DISSOLVED",Grouped,UG/L,
1992PN950403,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,5/20/1992 12:00,WATER,,,"GALLIUM, DISSOLVED",Grouped,UG/L,
1992PN950517,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,6/16/1992 10:00,WATER,,,"GALLIUM, DISSOLVED",Grouped,UG/L,
1992PN950719,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,7/20/1992 10:50,WATER,,,"GALLIUM, DISSOLVED",Grouped,UG/L,
1992PN950971,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,8/17/1992 11:15,WATER,,,"GALLIUM, DISSOLVED",Grouped,UG/L,
1992PN951246,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,9/18/1992 11:30,WATER,,,"GALLIUM, DISSOLVED",Grouped,UG/L,
1992PN951738,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,11/24/1992 12:00,WATER,,,"GALLIUM, DISSOLVED",Grouped,UG/L,
1992PN951833,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,12/15/1992 11:45,WATER,,,"GALLIUM, DISSOLVED",Grouped,UG/L,
1992PN951960,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,1/27/1993 11:00,WATER,,,"GALLIUM, DISSOLVED",Grouped,UG/L,
1992PN952067,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,2/14/1993 9:30,WATER,,,"GALLIUM, DISSOLVED",Grouped,UG/L,
1992PN952245,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,3/17/1993 9:00,WATER,,,"GALLIUM, DISSOLVED",Grouped,UG/L,
1993PN950346,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,5/16/1993 10:30,WATER,,,"GALLIUM, DISSOLVED",Grouped,UG/L,
1993PN950877,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,7/14/1993 12:00,WATER,,,"GALLIUM, DISSOLVED",Grouped,UG/L,
1993PN951443,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,9/13/1993 12:00,WATER,,,"GALLIUM, DISSOLVED",Grouped,UG/L,
1993PN951744,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,10/17/1993 11:00,WATER,,,"GALLIUM, DISSOLVED",Grouped,UG/L,
1993PN951923,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,12/14/1993 12:00,WATER,,,"GALLIUM, DISSOLVED",Grouped,UG/L,
1993PN952106,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,2/16/1994 12:00,WATER,,,"GALLIUM, DISSOLVED",Grouped,UG/L,
1993PN952181,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,3/13/1994 9:00,WATER,,,"GALLIUM, DISSOLVED",Grouped,UG/L,
1994PN950303,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,5/18/1994 12:00,WATER,,,"GALLIUM, DISSOLVED",Grouped,UG/L,
1994PN950565,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,6/17/1994 12:00,WATER,,,"GALLIUM, DISSOLVED",Grouped,UG/L,
1994PN950827,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,7/18/1994 12:00,WATER,,,"GALLIUM, DISSOLVED",Grouped,UG/L,
1994PN951212,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,8/18/1994 12:00,WATER,,,"GALLIUM, DISSOLVED",Grouped,UG/L,
1994PN951471,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,9/11/1994 12:00,WATER,,,"GALLIUM, DISSOLVED",Grouped,UG/L,
1994PN951807,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,10/9/1994 12:00,WATER,,,"GALLIUM, DISSOLVED",Grouped,UG/L,
1994PN952081,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,1/15/1995 10:00,WATER,,,"GALLIUM, DISSOLVED",Grouped,UG/L,
1995PN950040,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,4/9/1995 12:00,WATER,,,"GALLIUM, DISSOLVED",Grouped,UG/L,
1995PN950279,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,5/22/1995 12:00,WATER,,,"GALLIUM, DISSOLVED",Grouped,UG/L,
1995PN950599,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,6/22/1995 12:00,WATER,,,"GALLIUM, DISSOLVED",Grouped,UG/L,
