Field Sample Number,Project Name,Station Name,Station Number,Station Latitude,Station Longitude,Location,Location Latitude,Location Longitude,Sample Date,Matrix,Flag,"1,2,3,4-TETRAHYDRONAPHTHALENE, Grouped, NG/L",Flag.1,"1-METHYLNAPHTHALENE, Grouped, NG/L",Flag.2,"2-CHLORONAPHTHALENE, Grouped, NG/L",Flag.3,"2-METHYLNAPHTHALENE, Grouped, NG/L",Flag.4,"ACENAPHTHENE, Grouped, NG/L",Flag.5,"ACENAPHTHYLENE, Grouped, NG/L",Flag.6,"ALKALINITY GRAN CACO3, Grouped, MG/L",Flag.7,"ALKALINITY PHENOLPHTHALEIN CACO3, Grouped, MG/L",Flag.8,"ALKALINITY TOTAL CACO3, Grouped, MG/L",Flag.9,"ALUMINUM DISSOLVED, Grouped, UG/L",Flag.10,"ALUMINUM TOTAL, Grouped, UG/L",Flag.11,"AMMONIA DISSOLVED, Grouped, MG/L",Flag.12,"AMMONIA UN-IONIZED (CALCD.), Grouped, MG/L",Flag.13,"ANTHRACENE, Grouped, NG/L",Flag.14,"ANTIMONY DISSOLVED, Grouped, UG/L",Flag.15,"ANTIMONY TOTAL, Grouped, UG/L",Flag.16,"ARSENIC DISSOLVED, Grouped, UG/L",Flag.17,"ARSENIC TOTAL, Grouped, UG/L",Flag.18,"AZINPHOS METHYL (GUTHION), Grouped, NG/L",Flag.19,"BARIUM DISSOLVED, Grouped, UG/L",Flag.20,"BARIUM TOTAL, Grouped, UG/L",Flag.21,"BENZO(A)ANTHRACENE, Grouped, NG/L",Flag.22,"BENZO(A)PYRENE, Grouped, NG/L",Flag.23,"BENZO(B)FLUORANTHENE, Grouped, NG/L",Flag.24,"BENZO(E)PYRENE, Grouped, NG/L",Flag.25,"BENZO(G,H,I)PERYLENE, Grouped, NG/L",Flag.26,"BENZO(K)FLUORANTHENE, Grouped, NG/L",Flag.27,"BERYLLIUM DISSOLVED, Grouped, UG/L",Flag.28,"BERYLLIUM TOTAL, Grouped, UG/L",Flag.29,"BICARBONATE (CALCD.), Grouped, MG/L",Flag.30,"BISMUTH DISSOLVED, Grouped, UG/L",Flag.31,"BISMUTH TOTAL, Grouped, UG/L",Flag.32,"BORON DISSOLVED, Grouped, UG/L",Flag.33,"BORON TOTAL, Grouped, UG/L",Flag.34,"CADMIUM DISSOLVED, Grouped, UG/L",Flag.35,"CADMIUM TOTAL, Grouped, UG/L",Flag.36,"CALCIUM DISSOLVED/FILTERED, Grouped, MG/L",Flag.37,"CARBON DISSOLVED ORGANIC, Grouped, MG/L",Flag.38,"CARBON PARTICULATE ORGANIC, Grouped, MG/L",Flag.39,"CARBON TOTAL ORGANIC (CALCD.), Grouped, MG/L",Flag.40,"CARBONATE (CALCD.), Grouped, MG/L",Flag.41,"CERIUM DISSOLVED, Grouped, UG/L",Flag.42,"CERIUM TOTAL, Grouped, UG/L",Flag.43,"CESIUM DISSOLVED, Grouped, UG/L",Flag.44,"CESIUM TOTAL, Grouped, UG/L",Flag.45,"CHLORIDE DISSOLVED, Grouped, MG/L",Flag.46,"CHROMIUM DISSOLVED, Grouped, UG/L",Flag.47,"CHROMIUM TOTAL, Grouped, UG/L",Flag.48,"CHRYSENE, Grouped, NG/L",Flag.49,"COBALT DISSOLVED, Grouped, UG/L",Flag.50,"COBALT TOTAL, Grouped, UG/L",Flag.51,"COLOUR APPARENT, Grouped, REL UNITS",Flag.52,"COLOUR TRUE, Grouped, REL UNITS",Flag.53,"COPPER DISSOLVED, Grouped, UG/L",Flag.54,"COPPER EXTRACTABLE, Grouped, UG/L",Flag.55,"COPPER TOTAL, Grouped, UG/L",Flag.56,"DIBENZ(A,H)ANTHRACENE, Grouped, NG/L",Flag.57,"DIBENZOTHIOPHENE, Grouped, NG/L",Flag.58,"FLUORANTHENE, Grouped, NG/L",Flag.59,"FLUORENE, Grouped, NG/L",Flag.60,"FLUORENE-D10 (SURROGATE), Grouped, %",Flag.61,"FLUORIDE DISSOLVED, Grouped, MG/L",Flag.62,"FREE CO2 (CALCD.), Grouped, MG/L",Flag.63,"GALLIUM TOTAL, Grouped, UG/L",Flag.64,"GALLIUM, DISSOLVED, Grouped, UG/L",Flag.65,"HARDNESS NON-CARB. (CALCD.), Grouped, MG/L",Flag.66,"HARDNESS TOTAL (CALCD.) CACO3, Grouped, MG/L",Flag.67,"HARDNESS TOTAL CACO3, Grouped, MG/L",Flag.68,"HYDROXIDE (CALCD.), Grouped, MG/L",Flag.69,"INDENE, Grouped, NG/L",Flag.70,"INDENO(1,2,3-C,D)PYRENE, Grouped, NG/L",Flag.71,"IRON DISSOLVED, Grouped, UG/L",Flag.72,"IRON EXTRACTABLE, Grouped, UG/L",Flag.73,"IRON TOTAL, Grouped, UG/L",Flag.74,"LANTHANUM TOTAL, Grouped, UG/L",Flag.75,"LANTHANUM, DISSOLVED, Grouped, UG/L",Flag.76,"LEAD DISSOLVED, Grouped, UG/L",Flag.77,"LEAD EXTRACTABLE, Grouped, UG/L",Flag.78,"LEAD TOTAL, Grouped, UG/L",Flag.79,"LITHIUM DISSOLVED, Grouped, UG/L",Flag.80,"LITHIUM TOTAL, Grouped, UG/L",Flag.81,"MAGNESIUM DISSOLVED/FILTERED, Grouped, MG/L",Flag.82,"MANGANESE DISSOLVED, Grouped, UG/L",Flag.83,"MANGANESE EXTRACTABLE, Grouped, UG/L",Flag.84,"MANGANESE TOTAL, Grouped, UG/L",Flag.85,"MOLYBDENUM DISSOLVED, Grouped, UG/L",Flag.86,"MOLYBDENUM TOTAL, Grouped, UG/L",Flag.87,"NAPHTHALENE, Grouped, NG/L",Flag.88,"NAPHTHALENE-D8 (SURROGATE), Grouped, %",Flag.89,"NICKEL DISSOLVED, Grouped, UG/L",Flag.90,"NICKEL TOTAL, Grouped, UG/L",Flag.91,"NIOBIUM DISSOLVED, Grouped, UG/L",Flag.92,"NIOBIUM TOTAL, Grouped, UG/L",Flag.93,"NITROGEN DISSOLVED NO3 & NO2, Grouped, MG/L",Flag.94,"NITROGEN PARTICULATE, Grouped, MG/L",Flag.95,"NITROGEN TOTAL (CALCD.), Grouped, MG/L",Flag.96,"NITROGEN TOTAL DISSOLVED, Grouped, MG/L",Flag.97,"OXYGEN DISSOLVED, Grouped, MG/L",Flag.98,"PERYLENE, Grouped, NG/L",Flag.99,"PH, Field, PH UNITS",Flag.100,"PH.1, Lab, PH UNITS"
1996PN950562,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,1996-06-17 12:00:00,WATER,,,,,,,,,,,,,,,,0,,93,,,,2690,,0.028,,0,,,,,,,,0.3,,,,,,,,102,,,,,,,,,,,,,,,,0.19,,113.4,,,,,,19,,,,,,0.5,,29.6,,10.8,,5.3,,16.1,,0,,,,,,,,,,4.41,,,,4.1,,,,,,2.5,,,,70,,,,,,7.2,,,,,,,,,,,,0.09,,3.11,,,,,,10.1,,103.1,,,,0,,,,,,,,,,5740,,,,,,,,,,4.5,,,,11.5,,7.09,,,,,,151,,,,0.6,,,,,,,,7,,,,,,0.071,,0.347,,0.79,,0.439,,8.46,,,,,,7.76
1996PN950849,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,1996-07-10 12:00:00,WATER,,,,,,,,,,,,,,,,0,,84.4,,,,2090,,0.03,,0,,,,,,,,0.4,,,,,,,,94,,,,,,,,,,,,,,,,0.17,,102.9,,,,,,19,,,,,,0.6,,26.8,,14.1,,5.85,,19.95,,0,,,,,,,,,,4.3,,,,3.8,,,,,,2.3,,,,90,,,,,,6.6,,,,,,,,,,,,0.1,,2.19,,,,,,10,,94.4,,,,0,,,,,,,,,,4600,,,,,,,,,,3.4,,,,11.8,,6.68,,,,,,134,,,,0.7,,,,,,,,6.5,,,,,,0.032,,0.396,,0.86,,0.459,,8.16,,,,,,7.87
1996PN951231,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,1996-08-22 09:00:00,WATER,,,,,,,,,,,,,,,,0,,78.6,,,,1670,,0.026,,,,,,,,,,1,,,,,,,,78.5,,,,,,,,,,,,,,,,0.14,,95.8,,,,,,21,,,,,,0.5,,25.9,,19.6,,4.04,,23.64,,0,,,,,,,,,,4.42,,,,2.9,,,,,,2,,,,125,,,,,,5.6,,,,,,,,,,,,0.1,,,,,,,,12.9,,91.5,,,,0,,,,,,,,,,4500,,,,,,,,,,2.6,,,,11.6,,6.52,,,,,,130,,,,0.6,,,,,,,,5.9,,,,,,0.018,,0.284,,0.86,,0.571,,8.7,,,,DV,,7.6
1996PN951400,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,1996-09-10 12:00:00,WATER,,,,,,,,,,,,,,,,0,,88.7,,,,959,,0.038,,0,,,,,,,,0.4,,,,,,,,64,,,,,,,,,,,,,,,,0.08,,108.1,,,,,,20,,,,,,0.3,,27.6,,13.2,,3.03,,16.23,,0,,,,,,,,,,6.93,,,,1.6,,,,,,1.1,,,,80,,,,,,3.3,,,,,,,,,,,,0.1,,3.04,,,,,,10.4,,99.1,,,,0,,,,,,,,,,2570,,,,,,,,,,1.6,,,,10.1,,7.32,,,,,,102,,,,0.4,,,,,,,,3.8,,,,,L,0.01,,0.222,,0.66,,0.433,,10.6,,,,,,7.75
1996PN951581,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,1996-10-09 12:00:00,WATER,,,,,,,,,,,,,,,,FC,,FC,,,,546,,0.013,,,,,,,,,,0.3,,,,,,,,48.6,,,,,,,,,,,,,,,L,0.05,,,,,,,,19,,,,,,0.1,,FC,,16.2,,1.83,,18.03,,,,,,,,,,,,FC,,,,0.8,,,,,,0.6,,,,90,,,,,,2.2,,,,,,,,,,,,FC,,,,,,,,,,,,,,,,,,,,,,,,1650,,,,,,,,,,0.8,,,,10.6,,FC,,,,,,49.7,,,,0.4,,,,,,,,2.3,,,,,,0.019,,0.176,,0.69,,0.513,,11.6,,,,,,FC
1996PN951824,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,1996-12-14 12:00:00,WATER,,,,,,,,,,,,,,,,,,,,,,107,,0.085,,,,,,,,,,0.3,,,,,,,,54.9,,,,,,,,,,,,,,,L,0.05,,,,,,,,30,,,,,L,0.1,,,,12.9,,0.314,,13.21,,,,,,,,,,,,,,,,0.4,,,,,,0.2,,,,60,,,,,,1.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,681,,,,,,,,,L,0.2,,,,15,,,,,,,,24.4,,,,0.6,,,,,,,,1.6,,,,,,0.099,,0.037,,0.66,,0.625,,13.5,,,,,,
1996PN951855,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,1997-01-14 12:00:00,WATER,,,,,,,,,,,,,,,,0,,127,,,,118,,0.107,,0,,,,,,,,0.3,,,,,,,,60.1,,,,,,,,,,,,,,,L,0.05,,154.8,,,,,,29,,,,,L,0.1,,37.1,,10.3,,1.31,,11.61,,0,,,,,,,,,,21.2,,,,0.3,,,,,,0.2,,,,35,,,,,,0.9,,,,,,,,,,,,0.11,,2.74,,,,,,7.6,,134.6,,,,0,,,,,,,,,,641,,,,,,,,,L,0.2,,,,15.6,,10.2,,,,,,26.5,,,,0.7,,,,,,,,1.5,,,,,,0.141,,0.162,,0.74,,0.576,,11.5,,,,,,7.95
1996PN951891,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,1997-02-14 12:00:00,WATER,,,,,,,,,,,,,,,,0,,130,,,,,,0.085,,0,,,,,,,,0.4,,,,,,,,,,,,,,,,,,,,,,,,,,158.5,,,,,,39,,,,,,,,36.8,,9.25,,0.285,,9.54,,0,,,,,,,,,,24.8,,,,,,,,,,,,,,30,,,,,,,,,,,,,,,,,,0.11,,10.01,,,,,,3.9,,133.9,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,10.2,,,,,,,,,,,,,,,,,,,,,,,,0.191,,0.023,,0.61,,0.585,,11.4,,,,,,7.4
1996PN951987,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,1997-03-24 12:00:00,WATER,,,,,,,,,,,,,,,,0,,125,,,,182,,0.08,,0,,,,,,,,0.4,,,,,,,,60.1,,,,,,,,,,,,,,,L,0.05,,152.4,,,,,,29,,,,,,0.1,,40.9,,8.72,,0.763,,9.48,,0,,,,,,,,,,25.4,,,,1.2,,,,,,0.3,,,,25,,,,,,1.6,,,,,,,,,,,,0.11,,2.82,,,,,,18.7,,143.7,,,,0,,,,,,,,,,791,,,,,,,,,,0.2,,,,16.6,,10.1,,,,,,37,,,,0.8,,,,,,,,1.7,,,,,,0.243,,0.07,,0.69,,0.619,,11.8,,,,,,7.93
1997PN950415,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,1997-05-22 12:00:00,WATER,,,,,,,,,,,,,,,,0,,81.1,,,,2510,,0.057,,0,,,,,,,,0.4,,,,,,,,91.9,,,,,,,,,,,,,,,,0.18,,98.9,,,,,,25,,,,,,0.7,,25.3,,14.8,,9.86,,24.66,,0,,,,,,,,,,7.88,,,,4.2,,,,,,2.2,,,,90,,,,,,6.7,,,,,,,,,,,,0.09,,2.48,,,,,,8.5,,89.6,,,,0,,,,,,,,,,5680,,,,,,,,,,4.3,,,,14,,6.41,,,,,,115,,,,0.7,,,,,,,,7.2,,,,,,0.031,,0.799,,1.37,,0.574,,8.96,,,,7.8,,NV
1997PN950532,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,1997-06-16 12:00:00,WATER,,,,,,,,,,,,,,,,0,,86.7,,,,1990,,0.059,,0,,,,,,,,0.4,,,,,,,,85.1,,,,,,,,,,,,,,,,0.16,,105.7,,,,,,22,,,,,,0.6,,26.1,,12.4,,4.66,,17.06,,0,,,,,,,,,,5.64,,,,3.1,,,,,,2.2,,,,70,,,,,,6,,,,,,,,,,,,0.09,,2.1,,,,,,5.8,,92.5,,,,0,,,,,,,,,,5090,,,,,,,,,,3.5,,,,10.2,,6.65,,,,,,130,,,,0.5,,,,,,,,6.1,,,,,,0.042,,0.407,,0.91,,0.506,,9.13,,,,7.9,,NV
1997PN950643,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,1997-07-14 12:00:00,WATER,,,,,,,,,,,,,,,,0,,99.9,,,,1860,,0.035,,0,,,,,,,,0.4,,,,,,,,87.8,,,,,,,,,,,,,,,,0.13,,121.8,,,,,,20,,,,,,0.5,,30.9,,11.4,,3.77,,15.17,,0,,,,,,,,,,5.08,,,,2.9,,,,,,1.8,,,,70,,,,,,5.4,,,,,,,,,,,,0.1,,1.2,,,,,,9.2,,109.1,,,,0,,,,,,,,,,4260,,,,,,,,,,3.2,,,,10.9,,7.77,,,,,,125,,,,0.6,,,,,,,,5.4,,,,,,0.038,,0.361,,0.8,,0.443,,7.35,,,,8.2,,7.73
1997PN950813,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,1997-08-14 08:45:00,WATER,,,,,,,,,,,,,,,,0,,104,,,,569,,0.026,,0,,,,,,,,0.4,,,,,,,,61.7,,,,,,,,,,,,,,,L,0.05,,126.8,,,,,,23,,,,,,0.1,,31.8,,9.32,,1.43,,10.75,,0,,,,,,,,,,10.6,,,,0.9,,,,,,0.8,,,,35,,,,,,2.1,,,,,,,,,,,,0.11,,160.3,,,,,,10.3,,114.3,,,,0,,,,,,,,,,1390,,,,,,,,,,0.8,,,,9.8,,8.47,,,,,,88.8,,,,0.4,,,,,,,,2.3,,,,,L,0.01,,0.155,,0.54,,0.38,,9.57,,,,6.1,,7.83
1997PN950939,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,1997-09-16 12:00:00,WATER,,,,,,,,,,,,,,,,0,,99.9,,,,1730,,0.052,,0,,,,,,,,0.3,,,,,,,,85.1,,,,,,,,,,,,,,,,0.13,,121.8,,,,,,27,,,,,,0.5,,31.3,,12.3,,4.02,,16.32,,0,,,,,,,,,,9,,,,2.7,,,,,,1.8,,,,65,,,,,,4.9,,,,,,,,,,,,0.13,,0.75,,,,,,12.8,,112.7,,,,0,,,,,,,,,,4130,,,,,,,,,,3.5,,,,14.8,,8.38,,,,,,127,,,,0.6,,,,,,,,5.4,,,,,,0.026,,0.348,,0.73,,0.378,,9.66,,,,8.4,,7.72
1997PN951164,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,1997-10-27 12:00:00,WATER,,,,,,,,,,,,,,,,0,,92.9,,,,400,,0.029,,0,,,,,,,,,,,,,,,,47.3,,,,,,,,,,,,,,,L,0.05,,113.2,,,,,,,,,,,,0.2,,29.4,,11.9,,1.41,,13.31,,0,,,,,,,,,,8.52,,,,0.6,,,,,,0.6,,,,55,,,,,,1.8,,,,,,,,,,,,0.08,,0.55,,,,,,13.8,,106.7,,,,0,,,,,,,,,,1200,,,,,,,,,,0.6,,,,10.3,,8.08,,,,,,53.8,,,,0.4,,,,,,,,2.1,,,,,,0.034,,0.125,,0.54,,0.411,,13,,,,8.5,,7.84
1997PN951267,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,1997-12-16 12:00:00,WATER,,,,,,,,,,,,,,,,0,,129,,,,85,,0.068,,0,,,,,,,,0.3,,,,,,,,52.5,,,,,,,,,,,,,,,L,0.05,,157.3,,,,,,29,,,,,,0.1,,37.9,,12.5,,0.41,,12.91,,0,,,,,,,,,,20.7,,,,0.2,,,,,,0.3,,,,40,,,,,,0.9,,,,,,,,,,,,0.11,,0.97,,,,,,10.1,,139.1,,,,0,,,,,,,,,,744,,,,,,,,,,0.3,,,,13.2,,10.8,,,,,,47.4,,,,0.7,,,,,,,,1.1,,,,,,0.085,,0.053,,0.6,,0.551,,11.4,,,,8.4,,7.92
1997PN951294,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,1998-01-21 12:00:00,WATER,,,,,,,,,,,,,,,,0,,141,,,,71,,0.111,,0.01,,,,,,,,0.2,,,,,,,,63.3,,,,,,,,,,,,,,,L,0.05,,171.9,,,,,,33,,,,,,0.1,,42.4,,9.16,,0.528,,9.69,,0,,,,,,,,,,26.5,,,,7.7,,,,,,0.3,,,,25,,,,,,1.3,,,,,,,,,,,,0.12,,0.32,,,,,,14.3,,155.3,,,,0,,,,,,,,,,594,,,,,,,,,,0.6,,,,16.8,,12,,,,,,75.8,,,,0.8,,,,,,,,1.4,,,,,,0.151,,0.067,,0.6,,0.536,,11.9,,,,8.9,,7.61
1997PN951313,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,1998-02-18 12:00:00,WATER,,,,,,,,,,,,,,,,0,,131,,,,97,,0.067,,0,,,,,,,,0.2,,,,,,,,57.5,,,,,,,,,,,,,,,L,0.05,,159.7,,,,,,35,,,,,,0.1,,38.6,,7.97,,0.322,,8.29,,0,,,,,,,,,,19.8,,,,1.8,,,,,,0.2,,,,25,,,,,,1,,,,,,,,,,,,0.12,,0.98,,,,,,11.1,,142.1,,,,0,,,,,,,,,,526,,,,,,,,,,0.7,,,,13.2,,11.1,,,,,,29.3,,,,0.6,,,,,,,,1.3,,,,,,0.198,,0.037,,0.57,,0.529,,12.46,,,,8.4,,7.69
1997PN951404,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,1998-03-25 12:00:00,WATER,,,,,,,,,,,,,,,,0,,127,,,,63,,0.072,,0,,,,,,,,0.4,,,,,,,,56.1,,,,,,,,,,,,,,,L,0.05,,154.8,,,,,,28,,,,,,0.1,,39.1,,8.09,,0.318,,8.41,,0,,,,,,,,,,29.2,,,,0.9,,,,,,0.2,,,,25,,,,,,0.8,,,,,,,,,,,,0.11,,0.75,,,,,,13.9,,140.9,,,,0,,,,,,,,,,481,,,,,,,,,L,0.2,,,,13.3,,10.5,,,,,,30,,,,0.9,,,,,,,,1.2,,,,,,0.194,,0.037,,0.54,,0.502,,12.33,,,,8.5,,7.93
1998PN661187,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,1999-01-26 10:45:00,WATER,,,,,,,,,,,,,,,,,,,,,,,,0.083,,NC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NC,,,,,,,,,,,,,,,,5.99,,0.272,,6.262,,NC,,,,,,,,,,,,,,,,,,,,,,,,15,,,,,,,,,,,,,,,,,,,,NC,,,,,,NC,,NC,,,,NC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.206,,0.033,,0.567,,0.534,,13.25,,,,,,
1998PN661300,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,1999-03-21 13:40:00,WATER,,,,,,,,,,,,,,,,,,151,L,20,,,,,,,,,,,,,,0.3,,,,,,60,,,,,,,,,,,,,,,L,0.5,,,,184.069,,,,,,33,,,L,1,,,,47.9,,5.25,,0.246,,5.496,,0,,,,,,,,,,36.7,L,1,,,,,L,1,,,,,,20,L,1,,,,,,,,,,,,,,,,0.12,,,,,,,,22.539,,173.539,,,,0,,,,,,111,,,,,,,,,L,2,,,,,,8,,,,13.1,,3,,,,,,2,,,,,,,L,2,,,,,,,,0.265,,0.039,,0.544,,0.505,,11.8,,,,,,7.79
1998PN950268,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,1998-05-18 12:00:00,WATER,,,,,,,,,,,,,,,,0,,106,,,,644,,0.041,,0,,,,,,,,0.5,,,,,,,,59,,,,,,,,,,,,,,,,0.05,,129.2,,,,,,20,,,,,,0.2,,34.2,,6.9,,1.61,,8.51,,0,,,,,,,,,,12.1,,,,1.3,,,,,,0.7,,,,25,,,,,,1.9,,,,,,,,,,,,0.1,,0.49,,,,,,16.9,,122.9,,,,0,,,,,,,,,,1350,,,,,,,,,,1.1,,,,9.4,,9.1,,,,,,77.4,,,,0.8,,,,,,,,2.2,,,,,L,0.01,,0.184,,0.44,,0.251,,,,,,8.6,,8.05
1998PN950405,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,1998-06-10 12:00:00,WATER,,,,,,,,,,,,,,,,0,,94.2,,,,912,,0.034,,0,,,,,,,,0.2,,,,,,,,58.8,,,,,,,,,,,,,,,,0.06,,114.8,,,,,,10,,,,,,0.2,,30.2,,4.52,,1.94,,6.46,,0,,,,,,,,,,7.51,,,,1.1,,,,,,0.8,,,,20,,,,,,7.5,,,,,,,,,,,,0.08,,0.89,,,,,,14.3,,108.5,,,,0,,,,,,,,,,1800,,,,,,,,,,1.1,,,,7.3,,8.04,,,,,,77.6,,,,0.7,,,,,,,,2.2,,,,,L,0.01,,0.202,,0.41,,0.207,,9.3,,,,8.3,,7.89
1998PN950641,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,1998-07-27 12:00:00,WATER,,,,,,,,,,,,,,,,NV,,NV,,,,NV,,0.025,,0,,,,,,,,NV,,,,,,,,NV,,,,,,,,,,,,,,,,NV,,,,,,,,NV,,,,,,NV,,NV,,10.8,,3.12,,13.92,,,,,,,,,,,,NV,,,,NV,,,,,,NV,,,,60,,,,,,NV,,,,,,,,,,,,NV,,,,,,,,,,,,,,,,,,,,,,,,NV,,,,,,,,,,NV,,,,NV,,NV,,,,,,NV,,,,NV,,,,,,,,NV,,,,,,0.025,,0.315,,0.68,,0.364,,7.9,,,,8.6,,NV
1998PN950952,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,1998-10-07 12:00:00,WATER,,,,,,,,,,,,,,,,NV,,NV,,,,,,FC,,,,,,,,,,NV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NV,,,,,,,,NV,,3.81,,0.608,,4.42,,,,,,,,,,,,NV,,,,,,,,,,,,,L,5,,,,,,,,,,,,,,,,,,NV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NV,,,,,,,,,,,,,,,,,,,,,,,L,0.01,,0.055,,0.22,,0.166,,,,,,8.4,,NV
1999PN070002,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,1999-05-31 15:10:00,WATER,,,,,,,,,,,,,,,,,,99.7,L,20,,2040,,0.257,,,,,,,,,,0.3,,,,,,44,,80.7,,,,,,,,,,,,,L,0.5,,0.1,,121.534,,,,,,35,,,L,1,,0.4,,30.8,,10.5,,2.39,,12.89,,0,,,,,,,,,,8.63,L,1,,3,,,L,1,,1.3,,,,50,,2,,,,4.1,,,,,,,,,,,,0.07,,,,,,,,8.991,,108.691,,,,0,,,,,,70,,,,2870,,,,,L,2,,,,2.6,,6,,7.8,,7.72,,1,,,,81.9,,1,,1,,,,,L,2,,4.1,,,,,,,,0.25,,0.626,,0.376,,12.8,,,,NV,,7.93
1999PN070018,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,1999-07-27 10:10:00,WATER,,,,,,,,,,,,,,,,,,111,L,20,,4160,,0.074,,,,,,,,,,0.2,,,,,,56,,128,,,,,,,,,,,,,L,0.5,,0.22,,135.309,,,,,,12,,,L,1,,1,,35.3,,6.8,,4.86,,11.66,,0,,,,,,,,,,4.77,L,1,,6.2,,,L,1,,3.2,,,,30,,1,,,,8.5,,,,,,,,,,,,0.09,,,,,,,,12.962,,123.962,,,,0,,,,,,27,,,,7620,,,,,,2,,,,6.4,,5,,8.7,,8.7,L,1,,,,191,,1,,1,,,,,,2,,8.7,,,,,,0.083,,0.411,,0.679,,0.268,,8.1,,,,NV,,7.93
